2025-02-11 17:11:16,77.1,50.4692,26.63
2025-02-11 17:11:16,77.8,50.3392,27.46
2025-02-11 17:11:17,78.1,50.4692,27.63
2025-02-11 17:11:17,78.5,52.7782,25.72
2025-02-11 17:11:18,78.9,52.7782,26.12
2025-02-11 17:11:18,79.7,50.2192,29.48
2025-02-11 17:11:19,80.1,50.0992,30.0
2025-02-11 17:11:19,80.5,52.6582,27.84
2025-02-11 17:11:20,81.3,52.6582,28.64
2025-02-11 17:11:20,81.7,52.9082,28.79
2025-02-11 17:11:21,82.2,52.5382,29.66
2025-02-11 17:11:21,82.5,52.6582,29.84
2025-02-11 17:11:22,83.3,52.5382,30.76
2025-02-11 17:11:22,83.6,52.6582,30.94
2025-02-11 17:11:23,84.1,55.2173,28.88
2025-02-11 17:11:23,84.9,52.4082,32.49
2025-02-11 17:11:24,85.3,52.7782,32.52
2025-02-11 17:11:24,85.7,52.7782,32.92
2025-02-11 17:11:25,86.1,52.6582,33.44
2025-02-11 17:11:25,86.9,52.5382,34.36
2025-02-11 17:11:26,87.4,52.4082,34.99
2025-02-11 17:11:26,87.8,54.8473,32.95
2025-02-11 17:11:27,88.6,54.8473,33.75
2025-02-11 17:11:27,89.1,55.9573,33.14
2025-02-11 17:11:28,89.5,55.3473,34.15
2025-02-11 17:11:28,90.2,55.3473,34.85
2025-02-11 17:11:29,90.6,55.0973,35.5
2025-02-11 17:11:30,91.0,54.9773,36.02
2025-02-11 17:11:30,91.4,54.9773,36.42
2025-02-11 17:11:31,92.1,57.5363,34.56
2025-02-11 17:11:31,92.5,54.8473,37.65
2025-02-11 17:11:32,93.0,54.9773,38.02
2025-02-11 17:11:32,93.7,57.5363,36.16
2025-02-11 17:11:33,94.0,57.5363,36.46
2025-02-11 17:11:33,94.4,57.2863,37.11
2025-02-11 17:11:34,95.1,57.6563,37.44
2025-02-11 17:11:34,95.4,57.4163,37.98
2025-02-11 17:11:35,95.9,57.4163,38.48
2025-02-11 17:11:35,96.7,59.9753,36.72
2025-02-11 17:11:36,97.1,59.9753,37.12
2025-02-11 17:11:36,97.5,57.4163,40.08
2025-02-11 17:11:37,98.3,57.2863,41.01
2025-02-11 17:11:37,98.6,57.1663,41.43
2025-02-11 17:11:38,99.0,57.4163,41.58
2025-02-11 17:11:38,99.3,60.0953,39.2
2025-02-11 17:11:39,100.1,59.9753,40.12
2025-02-11 17:11:39,100.4,59.7253,40.67
2025-02-11 17:11:40,100.8,59.9753,40.82
2025-02-11 17:11:40,101.4,60.0953,41.3
2025-02-11 17:11:41,101.8,59.9753,41.82
2025-02-11 17:11:41,102.2,59.7253,42.47
2025-02-11 17:11:42,102.5,59.8553,42.64
2025-02-11 17:11:43,103.3,59.8553,43.44
2025-02-11 17:11:43,103.6,59.7253,43.87
2025-02-11 17:11:44,104.0,59.7253,44.27
2025-02-11 17:11:44,104.7,62.6643,42.04
2025-02-11 17:11:45,105.1,62.4143,42.69
2025-02-11 17:11:45,105.5,62.4143,43.09
2025-02-11 17:11:46,105.9,59.8553,46.04
2025-02-11 17:11:46,106.7,62.5343,44.17
2025-02-11 17:11:47,107.2,62.4143,44.79
2025-02-11 17:11:47,107.5,62.1643,45.34
2025-02-11 17:11:48,108.3,62.4143,45.89
2025-02-11 17:11:48,108.8,64.9734,43.83
2025-02-11 17:11:49,109.1,62.5343,46.57
2025-02-11 17:11:49,109.4,62.6643,46.74
2025-02-11 17:11:50,110.2,64.8534,45.35
2025-02-11 17:11:50,110.5,64.7334,45.77
2025-02-11 17:11:51,110.8,64.9734,45.83
2025-02-11 17:11:51,111.6,64.6034,47.0
2025-02-11 17:11:52,112.1,64.8534,47.25
2025-02-11 17:11:52,112.6,64.6034,48.0
2025-02-11 17:11:53,112.9,64.8534,48.05
2025-02-11 17:11:53,113.7,67.4124,46.29
2025-02-11 17:11:54,114.0,64.6034,49.4
2025-02-11 17:11:54,114.3,64.7334,49.57
2025-02-11 17:11:55,115.1,64.7334,50.37
2025-02-11 17:11:55,115.5,67.4124,48.09
2025-02-11 17:11:56,116.0,64.6034,51.4
2025-02-11 17:11:56,116.6,64.6034,52.0
2025-02-11 17:11:57,117.1,67.2924,49.81
2025-02-11 17:11:57,117.5,67.2924,50.21
2025-02-11 17:11:58,118.0,67.2924,50.71
2025-02-11 17:11:58,118.9,67.0424,51.86
2025-02-11 17:11:59,119.2,69.9814,49.22
2025-02-11 17:12:00,119.5,67.1724,52.33
2025-02-11 17:12:00,119.9,67.1724,52.73
2025-02-11 17:12:01,120.5,69.4814,51.02
2025-02-11 17:12:01,120.7,69.4814,51.22
2025-02-11 17:12:02,121.1,69.7314,51.37
2025-02-11 17:12:02,121.8,67.2924,54.51
2025-02-11 17:12:03,122.0,69.7314,52.27
2025-02-11 17:12:03,122.3,69.2414,53.06
2025-02-11 17:12:04,123.0,69.6114,53.39
2025-02-11 17:12:04,123.4,69.6114,53.79
2025-02-11 17:12:05,123.8,69.7314,54.07
2025-02-11 17:12:05,124.1,69.4814,54.62
2025-02-11 17:12:06,124.8,69.6114,55.19
2025-02-11 17:12:06,125.2,72.2904,52.91
2025-02-11 17:12:07,125.5,72.0504,53.45
2025-02-11 17:12:07,126.1,69.6114,56.49
2025-02-11 17:12:08,126.5,72.1704,54.33
2025-02-11 17:12:08,126.9,72.0504,54.85
2025-02-11 17:12:09,127.2,71.8004,55.4
2025-02-11 17:12:09,127.8,72.2904,55.51
2025-02-11 17:12:10,128.0,72.0504,55.95
2025-02-11 17:12:10,128.3,74.7295,53.57
2025-02-11 17:12:11,129.0,72.0504,56.95
2025-02-11 17:12:11,129.3,72.6604,56.64
2025-02-11 17:12:12,129.6,74.8595,54.74
2025-02-11 17:12:12,129.9,72.0504,57.85
2025-02-11 17:12:13,130.7,74.7295,55.97
2025-02-11 17:12:13,131.0,74.3595,56.64
2025-02-11 17:12:14,131.3,74.7295,56.57
2025-02-11 17:12:14,131.9,72.0504,59.85
2025-02-11 17:12:15,132.2,74.6095,57.59
2025-02-11 17:12:16,132.5,74.8595,57.64
2025-02-11 17:12:16,132.9,74.6095,58.29
2025-02-11 17:12:17,133.5,74.4895,59.01
2025-02-11 17:12:17,133.8,77.0485,56.75
2025-02-11 17:12:18,134.2,77.1685,57.03
2025-02-11 17:12:18,134.8,77.4185,57.38
2025-02-11 17:12:19,135.1,76.7985,58.3
2025-02-11 17:12:19,135.4,77.1685,58.23
2025-02-11 17:12:20,136.0,77.1685,58.83
2025-02-11 17:12:20,136.4,76.9285,59.47
2025-02-11 17:12:21,136.6,76.7985,59.8
2025-02-11 17:12:21,136.8,77.0485,59.75
2025-02-11 17:12:22,137.4,79.4875,57.91
2025-02-11 17:12:22,137.8,76.9285,60.87
2025-02-11 17:12:23,138.1,79.3675,58.73
2025-02-11 17:12:23,138.6,79.2375,59.36
2025-02-11 17:12:24,138.9,76.7985,62.1
2025-02-11 17:12:24,139.2,79.3675,59.83
2025-02-11 17:12:25,139.6,79.7375,59.86
2025-02-11 17:12:25,140.2,79.2375,60.96
2025-02-11 17:12:26,140.5,79.2375,61.26
2025-02-11 17:12:26,140.8,82.0465,58.75
2025-02-11 17:12:27,141.4,81.6765,59.72
2025-02-11 17:12:27,141.7,79.3675,62.33
2025-02-11 17:12:28,142.0,79.3675,62.63
2025-02-11 17:12:28,142.5,81.6765,60.82
2025-02-11 17:12:29,142.8,82.1765,60.62
2025-02-11 17:12:30,143.1,81.9265,61.17
2025-02-11 17:12:30,143.8,81.6765,62.12
2025-02-11 17:12:31,144.1,81.8065,62.29
2025-02-11 17:12:31,144.4,81.6765,62.72
2025-02-11 17:12:32,145.1,84.4856,60.61
2025-02-11 17:12:32,145.4,84.3656,61.03
2025-02-11 17:12:33,145.7,82.0465,63.65
2025-02-11 17:12:33,146.1,81.8065,64.29
2025-02-11 17:12:34,146.5,84.1156,62.38
2025-02-11 17:12:34,146.8,84.4856,62.31
2025-02-11 17:12:35,147.0,83.6256,63.37
2025-02-11 17:12:35,147.5,84.4856,63.01
2025-02-11 17:12:36,147.7,86.9246,60.78
2025-02-11 17:12:36,148.0,83.9956,64.0
2025-02-11 17:12:37,148.2,84.1156,64.08
2025-02-11 17:12:37,148.6,86.8046,61.8
2025-02-11 17:12:38,149.0,86.5546,62.45
2025-02-11 17:12:38,149.3,86.8046,62.5
2025-02-11 17:12:39,149.9,86.8046,63.1
2025-02-11 17:12:39,150.1,86.6846,63.42
2025-02-11 17:12:40,150.3,87.0546,63.25
2025-02-11 17:12:40,150.8,86.4346,64.37
2025-02-11 17:12:41,151.1,89.2436,61.86
2025-02-11 17:12:41,151.4,89.3636,62.04
2025-02-11 17:12:42,151.7,86.5546,65.15
2025-02-11 17:12:43,152.3,89.1236,63.18
2025-02-11 17:12:43,152.6,88.9936,63.61
2025-02-11 17:12:44,152.8,89.2436,63.56
2025-02-11 17:12:44,153.4,89.2436,64.16
2025-02-11 17:12:45,153.8,89.1236,64.68
2025-02-11 17:12:45,154.1,89.2436,64.86
2025-02-11 17:12:46,154.5,88.9936,65.51
2025-02-11 17:12:46,154.8,88.8736,65.93
2025-02-11 17:12:47,155.1,91.6826,63.42
2025-02-11 17:12:47,155.7,89.1236,66.58
2025-02-11 17:12:48,156.0,88.9936,67.01
2025-02-11 17:12:48,156.1,91.4326,64.67
2025-02-11 17:12:49,156.3,91.6826,64.62
2025-02-11 17:12:49,156.8,91.4326,65.37
2025-02-11 17:12:50,157.0,91.5626,65.44
2025-02-11 17:12:50,157.1,91.6826,65.42
2025-02-11 17:12:51,157.3,91.4326,65.87
2025-02-11 17:12:51,157.5,91.6826,65.82
2025-02-11 17:12:52,157.7,94.1217,63.58
2025-02-11 17:12:53,158.0,94.0017,64.0
2025-02-11 17:12:53,158.1,91.5626,66.54
2025-02-11 17:12:54,158.3,94.1217,64.18
2025-02-11 17:12:54,158.5,94.3717,64.13
2025-02-11 17:12:55,158.7,94.1217,64.58
2025-02-11 17:12:55,158.8,93.8717,64.93
2025-02-11 17:12:56,158.8,94.2417,64.56
2025-02-11 17:12:56,159.0,94.1217,64.88
2025-02-11 17:12:57,159.1,94.1217,64.98
2025-02-11 17:12:57,159.3,94.0017,65.3
2025-02-11 17:12:58,159.5,96.5607,62.94
2025-02-11 17:12:58,159.5,94.0017,65.5
2025-02-11 17:12:59,159.6,93.8717,65.73
2025-02-11 17:12:59,159.8,96.4407,63.36
2025-02-11 17:13:00,160.0,96.3107,63.69
2025-02-11 17:13:00,160.0,96.5607,63.44
2025-02-11 17:13:01,160.1,98.9997,61.1
2025-02-11 17:13:01,160.2,98.9997,61.2
2025-02-11 17:13:02,160.3,96.6807,63.62
2025-02-11 17:13:02,160.3,96.6807,63.62
2025-02-11 17:13:03,160.4,99.2497,61.15
2025-02-11 17:13:03,160.5,99.2497,61.25
2025-02-11 17:13:04,160.5,96.3107,64.19
2025-02-11 17:13:04,160.6,99.1197,61.48
2025-02-11 17:13:05,160.8,98.7497,62.05
2025-02-11 17:13:05,160.8,99.2497,61.55
2025-02-11 17:13:06,160.9,98.8797,62.02
2025-02-11 17:13:06,160.8,98.7497,62.05
2025-02-11 17:13:07,160.8,98.8797,61.92
2025-02-11 17:13:07,160.7,98.8797,61.82
2025-02-11 17:13:08,160.7,99.2497,61.45
2025-02-11 17:13:09,160.7,1.3187,159.38
2025-02-11 17:13:09,160.7,98.8797,61.82
2025-02-11 17:13:10,160.6,98.8797,61.72
2025-02-11 17:13:10,160.7,1.4387,159.26
2025-02-11 17:13:11,160.7,1.5587,159.14
2025-02-11 17:13:11,160.7,98.9997,61.7
2025-02-11 17:13:12,160.6,1.3187,159.28
2025-02-11 17:13:12,160.5,1.3187,159.18
2025-02-11 17:13:13,160.5,1.5587,158.94
2025-02-11 17:13:13,160.5,1.1887,159.31
2025-02-11 17:13:14,160.3,3.7578,156.54
2025-02-11 17:13:14,160.3,4.2478,156.05
2025-02-11 17:13:15,160.2,1.3187,158.88
2025-02-11 17:13:15,160.2,1.4387,158.76
2025-02-11 17:13:16,160.1,3.9978,156.1
2025-02-11 17:13:16,160.1,4.1278,155.97
2025-02-11 17:13:17,160.1,3.9978,156.1
2025-02-11 17:13:17,160.0,6.5668,153.43
2025-02-11 17:13:18,160.0,6.3168,153.68
2025-02-11 17:13:18,159.9,3.9978,155.9
2025-02-11 17:13:19,159.9,6.3168,153.58
2025-02-11 17:13:19,159.9,6.1968,153.7
2025-02-11 17:13:20,159.9,4.3678,155.53
2025-02-11 17:13:20,159.9,6.4368,153.46
2025-02-11 17:13:21,159.7,6.0668,153.63
2025-02-11 17:13:21,159.7,6.3168,153.38
2025-02-11 17:13:22,159.7,6.0668,153.63
2025-02-11 17:13:22,159.5,6.4368,153.06
2025-02-11 17:13:23,159.5,8.6358,150.86
2025-02-11 17:13:23,159.5,6.3168,153.18
2025-02-11 17:13:24,159.4,6.4368,152.96
2025-02-11 17:13:25,159.3,8.6358,150.66
2025-02-11 17:13:25,159.3,8.8758,150.42
2025-02-11 17:13:26,159.4,8.7558,150.64
2025-02-11 17:13:26,159.4,6.0668,153.33
2025-02-11 17:13:27,159.4,8.7558,150.64
2025-02-11 17:13:27,159.5,8.6358,150.86
2025-02-11 17:13:28,159.4,8.5058,150.89
2025-02-11 17:13:28,159.3,11.1948,148.11
2025-02-11 17:13:29,159.2,8.5058,150.69
2025-02-11 17:13:29,159.1,8.6358,150.46
2025-02-11 17:13:30,159.0,8.7558,150.24
2025-02-11 17:13:30,158.9,11.3148,147.59
2025-02-11 17:13:31,158.8,11.3148,147.49
2025-02-11 17:13:31,158.8,8.6358,150.16
2025-02-11 17:13:32,158.9,11.1948,147.71
2025-02-11 17:13:32,158.8,11.1948,147.61
2025-02-11 17:13:33,158.7,11.1948,147.51
2025-02-11 17:13:33,158.4,11.1948,147.21
2025-02-11 17:13:34,158.2,13.7539,144.45
2025-02-11 17:13:34,158.1,10.9448,147.16
2025-02-11 17:13:35,158.1,10.9448,147.16
2025-02-11 17:13:35,157.8,11.1948,146.61
2025-02-11 17:13:36,157.7,13.3839,144.32
2025-02-11 17:13:36,157.6,13.3839,144.22
2025-02-11 17:13:37,157.3,13.2639,144.04
2025-02-11 17:13:37,157.2,13.5139,143.69
2025-02-11 17:13:38,157.1,13.6339,143.47
2025-02-11 17:13:38,157.0,13.5139,143.49
2025-02-11 17:13:39,157.0,13.3839,143.62
2025-02-11 17:13:39,156.9,15.9529,140.95
2025-02-11 17:13:40,156.8,13.3839,143.42
2025-02-11 17:13:41,156.8,13.3839,143.42
2025-02-11 17:13:41,156.7,16.0729,140.63
2025-02-11 17:13:42,156.6,15.9529,140.65
2025-02-11 17:13:42,156.5,16.0729,140.43
2025-02-11 17:13:43,156.5,13.3839,143.12
2025-02-11 17:13:43,156.5,15.8229,140.68
2025-02-11 17:13:44,156.4,15.9529,140.45
2025-02-11 17:13:44,156.2,15.8229,140.38
2025-02-11 17:13:45,156.1,18.5119,137.59
2025-02-11 17:13:45,156.0,18.0219,137.98
2025-02-11 17:13:46,155.7,18.5119,137.19
2025-02-11 17:13:46,155.6,18.7619,136.84
2025-02-11 17:13:47,155.5,18.2619,137.24
2025-02-11 17:13:47,155.4,18.3919,137.01
2025-02-11 17:13:48,155.3,18.5119,136.79
2025-02-11 17:13:48,155.2,18.2619,136.94
2025-02-11 17:13:49,155.1,18.1419,136.96
2025-02-11 17:13:49,154.9,18.5119,136.39
2025-02-11 17:13:50,154.8,18.5119,136.29
2025-02-11 17:13:50,154.8,20.7009,134.1
2025-02-11 17:13:51,154.7,20.9509,133.75
2025-02-11 17:13:51,154.5,18.1419,136.36
2025-02-11 17:13:52,154.5,20.7009,133.8
2025-02-11 17:13:52,154.4,20.7009,133.7
2025-02-11 17:13:53,154.4,21.0709,133.33
2025-02-11 17:13:53,154.3,20.8309,133.47
2025-02-11 17:13:54,154.2,20.3409,133.86
2025-02-11 17:13:54,154.1,20.7009,133.4
2025-02-11 17:13:55,154.0,20.4609,133.54
2025-02-11 17:13:55,154.0,20.8309,133.17
2025-02-11 17:13:56,153.9,23.27,130.63
2025-02-11 17:13:56,153.8,20.7009,133.1
2025-02-11 17:13:57,153.8,20.4609,133.34
2025-02-11 17:13:58,153.8,23.02,130.78
2025-02-11 17:13:58,153.7,22.9,130.8
2025-02-11 17:13:59,153.6,23.14,130.46
2025-02-11 17:13:59,153.5,23.14,130.36
2025-02-11 17:14:00,153.4,22.9,130.5
2025-02-11 17:14:00,153.3,23.14,130.16
2025-02-11 17:14:01,153.3,23.14,130.16
2025-02-11 17:14:01,153.2,23.02,130.18
2025-02-11 17:14:02,153.1,22.9,130.2
2025-02-11 17:14:02,153.0,23.27,129.73
2025-02-11 17:14:03,152.9,25.709,127.19
2025-02-11 17:14:03,152.9,25.339,127.56
2025-02-11 17:14:04,152.8,25.579,127.22
2025-02-11 17:14:04,152.7,23.14,129.56
2025-02-11 17:14:05,152.7,25.579,127.12
2025-02-11 17:14:05,152.6,25.339,127.26
2025-02-11 17:14:06,152.5,25.579,126.92
2025-02-11 17:14:06,152.3,25.709,126.59
2025-02-11 17:14:07,152.2,25.459,126.74
2025-02-11 17:14:07,152.1,27.898,124.2
2025-02-11 17:14:08,152.0,25.459,126.54
2025-02-11 17:14:08,151.8,25.709,126.09
2025-02-11 17:14:09,151.7,28.018,123.68
2025-02-11 17:14:09,151.6,25.709,125.89
2025-02-11 17:14:10,151.5,25.339,126.16
2025-02-11 17:14:10,151.4,28.018,123.38
2025-02-11 17:14:11,151.2,27.898,123.3
2025-02-11 17:14:11,151.1,28.388,122.71
2025-02-11 17:14:12,151.0,27.778,123.22
2025-02-11 17:14:12,150.9,27.898,123.0
2025-02-11 17:14:13,150.8,27.778,123.02
2025-02-11 17:14:13,150.8,28.148,122.65
2025-02-11 17:14:14,150.7,28.388,122.31
2025-02-11 17:14:15,150.5,27.408,123.09
2025-02-11 17:14:15,150.5,28.018,122.48
2025-02-11 17:14:16,150.4,30.457,119.94
2025-02-11 17:14:16,150.3,30.337,119.96
2025-02-11 17:14:17,150.2,30.707,119.49
2025-02-11 17:14:17,150.2,30.827,119.37
2025-02-11 17:14:18,150.1,30.457,119.64
2025-02-11 17:14:18,150.1,30.587,119.51
2025-02-11 17:14:19,150.1,30.217,119.88
2025-02-11 17:14:19,150.1,30.457,119.64
2025-02-11 17:14:20,150.2,32.896,117.3
2025-02-11 17:14:20,150.2,30.217,119.98
2025-02-11 17:14:21,150.2,30.457,119.74
2025-02-11 17:14:21,150.3,32.656,117.64
2025-02-11 17:14:22,150.3,32.896,117.4
2025-02-11 17:14:22,150.4,30.097,120.3
2025-02-11 17:14:23,150.4,30.337,120.06
2025-02-11 17:14:23,150.4,32.776,117.62
2025-02-11 17:14:24,150.4,30.217,120.18
2025-02-11 17:14:24,150.5,30.217,120.28
2025-02-11 17:14:25,150.6,33.026,117.57
2025-02-11 17:14:25,150.7,32.656,118.04
2025-02-11 17:14:26,150.7,32.896,117.8
2025-02-11 17:14:26,150.8,32.656,118.14
2025-02-11 17:14:27,151.0,35.3351,115.66
2025-02-11 17:14:27,151.1,35.2151,115.88
2025-02-11 17:14:28,151.2,32.776,118.42
2025-02-11 17:14:28,151.4,34.9751,116.42
2025-02-11 17:14:29,151.4,35.3351,116.06
2025-02-11 17:14:30,151.5,32.406,119.09
2025-02-11 17:14:30,151.7,35.3351,116.36
2025-02-11 17:14:31,151.7,35.4651,116.23
2025-02-11 17:14:31,151.8,34.9751,116.82
2025-02-11 17:14:32,151.9,34.9751,116.92
2025-02-11 17:14:32,152.1,34.9751,117.12
2025-02-11 17:14:33,152.1,34.3551,117.74
2025-02-11 17:14:33,152.2,35.3351,116.86
2025-02-11 17:14:34,152.4,35.2151,117.18
2025-02-11 17:14:34,152.5,35.0951,117.4
2025-02-11 17:14:35,152.6,38.2741,114.33
2025-02-11 17:14:35,152.7,35.0951,117.6
2025-02-11 17:14:36,153.0,35.0951,117.9
2025-02-11 17:14:36,153.1,37.2841,115.82
2025-02-11 17:14:37,153.2,34.9751,118.22
2025-02-11 17:14:37,153.5,35.3351,118.16
2025-02-11 17:14:38,153.6,37.5341,116.07
2025-02-11 17:14:38,153.8,37.6541,116.15
2025-02-11 17:14:39,154.2,37.9041,116.3
2025-02-11 17:14:39,154.4,37.7741,116.63
2025-02-11 17:14:40,154.5,37.2841,117.22
2025-02-11 17:14:40,155.0,37.5341,117.47
2025-02-11 17:14:41,155.2,37.4141,117.79
2025-02-11 17:14:41,155.4,37.4141,117.99
2025-02-11 17:14:42,155.7,39.9731,115.73
2025-02-11 17:14:43,156.1,37.5341,118.57
2025-02-11 17:14:43,156.3,39.9731,116.33
2025-02-11 17:14:44,156.6,40.5831,116.02
2025-02-11 17:14:44,156.9,40.2131,116.69
2025-02-11 17:14:45,157.1,40.0931,117.01
2025-02-11 17:14:45,157.3,39.9731,117.33
2025-02-11 17:14:46,157.7,39.8531,117.85
2025-02-11 17:14:46,157.9,39.8531,118.05
2025-02-11 17:14:47,158.1,39.8531,118.25
2025-02-11 17:14:47,158.3,40.5831,117.72
2025-02-11 17:14:48,158.6,40.0931,118.51
2025-02-11 17:14:48,158.8,39.9731,118.83
2025-02-11 17:14:49,158.9,42.5321,116.37
2025-02-11 17:14:49,159.3,39.8531,119.45
2025-02-11 17:14:50,159.5,39.8531,119.65
2025-02-11 17:14:50,159.7,42.5321,117.17
2025-02-11 17:14:51,160.2,42.4121,117.79
2025-02-11 17:14:51,160.4,42.5321,117.87
2025-02-11 17:14:52,160.6,42.2921,118.31
2025-02-11 17:14:52,160.9,42.6521,118.25
2025-02-11 17:14:53,161.3,42.2921,119.01
2025-02-11 17:14:53,161.5,42.5321,118.97
2025-02-11 17:14:54,161.7,42.2921,119.41
2025-02-11 17:14:54,162.1,42.2921,119.81
2025-02-11 17:14:55,162.4,42.2921,120.11
2025-02-11 17:14:55,162.6,42.6521,119.95
2025-02-11 17:14:56,162.8,45.2212,117.58
2025-02-11 17:14:57,163.2,44.8512,118.35
2025-02-11 17:14:57,163.5,42.6521,120.85
2025-02-11 17:14:58,163.7,44.7312,118.97
2025-02-11 17:14:58,164.1,44.7312,119.37
2025-02-11 17:14:59,164.4,44.3612,120.04
2025-02-11 17:14:59,164.7,44.8512,119.85
2025-02-11 17:15:00,164.9,44.7312,120.17
2025-02-11 17:15:00,165.4,42.4121,122.99
2025-02-11 17:15:01,165.6,44.4812,121.12
2025-02-11 17:15:01,165.9,44.8512,121.05
2025-02-11 17:15:02,166.4,47.2902,119.11
2025-02-11 17:15:02,166.6,44.7312,121.87
2025-02-11 17:15:03,166.9,44.8512,122.05
2025-02-11 17:15:03,167.1,47.2902,119.81
2025-02-11 17:15:04,167.5,44.7312,122.77
2025-02-11 17:15:04,167.8,44.9712,122.83
2025-02-11 17:15:05,168.0,47.4102,120.59
2025-02-11 17:15:05,168.4,47.5302,120.87
2025-02-11 17:15:06,168.7,44.7312,123.97
2025-02-11 17:15:06,169.0,44.7312,124.27
2025-02-11 17:15:07,169.5,47.2902,122.21
2025-02-11 17:15:07,169.8,47.0402,122.76
2025-02-11 17:15:08,170.1,47.2902,122.81
2025-02-11 17:15:08,170.3,47.2902,123.01
2025-02-11 17:15:09,170.9,49.9692,120.93
2025-02-11 17:15:09,171.1,47.1702,123.93
2025-02-11 17:15:10,171.4,47.1702,124.23
2025-02-11 17:15:10,171.7,47.1702,124.53
2025-02-11 17:15:11,172.1,47.2902,124.81
2025-02-11 17:15:11,172.4,47.1702,125.23
2025-02-11 17:15:12,172.6,49.3592,123.24
2025-02-11 17:15:12,173.1,49.7292,123.37
2025-02-11 17:15:13,173.4,47.1702,126.23
2025-02-11 17:15:14,173.6,49.9692,123.63
2025-02-11 17:15:14,174.1,49.7292,124.37
2025-02-11 17:15:15,174.2,49.8492,124.35
2025-02-11 17:15:15,174.5,49.7292,124.77
2025-02-11 17:15:16,174.7,49.6092,125.09
2025-02-11 17:15:16,175.2,49.4792,125.72
2025-02-11 17:15:17,175.5,49.9692,125.53
2025-02-11 17:15:17,175.8,49.8492,125.95
2025-02-11 17:15:18,176.0,49.8492,126.15
2025-02-11 17:15:18,176.6,49.6092,126.99
2025-02-11 17:15:19,176.8,49.6092,127.19
2025-02-11 17:15:19,177.1,51.9182,125.18
2025-02-11 17:15:20,177.5,52.0482,125.45
2025-02-11 17:15:20,177.8,49.9692,127.83
2025-02-11 17:15:21,178.0,51.6782,126.32
2025-02-11 17:15:21,178.5,49.6092,128.89
2025-02-11 17:15:22,178.8,51.6782,127.12
2025-02-11 17:15:22,179.0,52.1682,126.83
2025-02-11 17:15:23,179.3,51.7982,127.5
2025-02-11 17:15:23,179.9,51.6782,128.22
2025-02-11 17:15:24,180.2,51.7982,128.4
2025-02-11 17:15:24,180.5,54.8473,125.65
2025-02-11 17:15:25,181.1,52.0482,129.05
2025-02-11 17:15:25,181.4,51.5482,129.85
2025-02-11 17:15:26,181.6,54.1173,127.48
2025-02-11 17:15:26,181.9,51.9182,129.98
2025-02-11 17:15:27,182.5,54.2373,128.26
2025-02-11 17:15:27,182.7,54.1173,128.58
2025-02-11 17:15:28,182.9,54.1173,128.78
2025-02-11 17:15:28,183.5,54.2373,129.26
2025-02-11 17:15:29,183.8,51.5482,132.25
2025-02-11 17:15:30,183.9,54.2373,129.66
2025-02-11 17:15:30,184.4,54.3573,130.04
2025-02-11 17:15:31,184.7,54.2373,130.46
2025-02-11 17:15:31,184.9,54.1173,130.78
2025-02-11 17:15:32,185.1,54.1173,130.98
2025-02-11 17:15:32,185.6,54.3573,131.24
2025-02-11 17:15:33,185.7,53.9873,131.71
2025-02-11 17:15:33,186.0,54.6073,131.39
2025-02-11 17:15:34,186.5,53.9873,132.51
2025-02-11 17:15:34,186.8,54.4873,132.31
2025-02-11 17:15:35,187.0,53.8673,133.13
2025-02-11 17:15:35,187.2,54.2373,132.96
2025-02-11 17:15:36,187.6,54.3573,133.24
2025-02-11 17:15:36,187.9,54.6073,133.29
2025-02-11 17:15:37,188.2,54.3573,133.84
2025-02-11 17:15:37,188.7,54.3573,134.34
2025-02-11 17:15:38,188.9,54.1173,134.78
2025-02-11 17:15:38,189.2,54.8473,134.35
2025-02-11 17:15:39,189.5,54.3573,135.14
2025-02-11 17:15:39,189.9,54.2373,135.66
2025-02-11 17:15:40,190.1,56.5563,133.54
2025-02-11 17:15:40,190.3,54.6073,135.69
2025-02-11 17:15:41,190.8,54.3573,136.44
2025-02-11 17:15:41,191.1,54.2373,136.86
2025-02-11 17:15:42,191.3,54.2373,137.06
2025-02-11 17:15:42,191.8,54.8473,136.95
2025-02-11 17:15:43,192.0,54.3573,137.64
2025-02-11 17:15:43,192.2,56.7963,135.4
2025-02-11 17:15:44,192.4,54.3573,138.04
2025-02-11 17:15:44,192.9,57.0463,135.85
2025-02-11 17:15:45,193.1,56.5563,136.54
2025-02-11 17:15:46,193.3,54.2373,139.06
2025-02-11 17:15:46,193.8,56.5563,137.24
2025-02-11 17:15:47,194.0,54.8473,139.15
2025-02-11 17:15:47,194.2,56.7963,137.4
2025-02-11 17:15:48,194.3,54.2373,140.06
2025-02-11 17:15:48,194.8,56.4263,138.37
2025-02-11 17:15:49,195.0,57.0463,137.95
2025-02-11 17:15:49,195.2,54.2373,140.96
2025-02-11 17:15:50,195.7,56.7963,138.9
2025-02-11 17:15:50,195.9,56.6763,139.22
2025-02-11 17:15:51,196.1,57.4163,138.68
2025-02-11 17:15:51,196.4,57.2863,139.11
2025-02-11 17:15:52,196.7,56.6763,140.02
2025-02-11 17:15:52,196.9,56.5563,140.34
2025-02-11 17:15:53,197.7,56.9263,140.77
2025-02-11 17:15:53,198.0,56.4263,141.57
2025-02-11 17:15:54,198.2,56.4263,141.77
2025-02-11 17:15:54,198.2,56.5563,141.64
